starttime	seconds	ctime	dtime	ttime	wait
Tue Feb 10 15:07:25 2026	1770757645	144	1142	1286	143
Tue Feb 10 15:07:25 2026	1770757645	141	1147	1288	147
Tue Feb 10 15:07:24 2026	1770757644	146	1142	1288	241
Tue Feb 10 15:07:25 2026	1770757645	141	1147	1288	150
Tue Feb 10 15:07:25 2026	1770757645	145	1144	1289	144
Tue Feb 10 15:07:24 2026	1770757644	144	1146	1290	240
Tue Feb 10 15:07:25 2026	1770757645	144	1146	1290	147
Tue Feb 10 15:07:25 2026	1770757645	145	1146	1291	146
Tue Feb 10 15:07:25 2026	1770757645	144	1148	1292	147
Tue Feb 10 15:07:24 2026	1770757644	146	1146	1292	236
Tue Feb 10 15:07:24 2026	1770757644	145	1147	1292	239
Tue Feb 10 15:07:24 2026	1770757644	149	1147	1296	233
Tue Feb 10 15:07:25 2026	1770757645	145	1151	1296	150
Tue Feb 10 15:07:24 2026	1770757644	147	1151	1298	241
Tue Feb 10 15:07:25 2026	1770757645	152	1146	1298	145
Tue Feb 10 15:07:24 2026	1770757644	147	1151	1299	235
Tue Feb 10 15:07:24 2026	1770757644	147	1152	1299	225
Tue Feb 10 15:07:24 2026	1770757644	150	1151	1300	229
Tue Feb 10 15:07:25 2026	1770757645	149	1152	1301	150
Tue Feb 10 15:07:25 2026	1770757645	149	1152	1301	152
Tue Feb 10 15:07:25 2026	1770757645	149	1152	1301	152
Tue Feb 10 15:07:25 2026	1770757645	149	1152	1301	153
Tue Feb 10 15:07:24 2026	1770757644	148	1153	1302	240
Tue Feb 10 15:07:25 2026	1770757645	151	1151	1302	151
Tue Feb 10 15:07:24 2026	1770757644	149	1153	1302	239
Tue Feb 10 15:07:24 2026	1770757644	150	1153	1302	235
Tue Feb 10 15:07:25 2026	1770757645	152	1151	1303	150
Tue Feb 10 15:07:25 2026	1770757645	154	1150	1303	152
Tue Feb 10 15:07:24 2026	1770757644	154	1151	1305	228
Tue Feb 10 15:07:24 2026	1770757644	153	1152	1305	230
Tue Feb 10 15:07:24 2026	1770757644	152	1153	1305	219
Tue Feb 10 15:07:24 2026	1770757644	152	1153	1305	220
Tue Feb 10 15:07:25 2026	1770757645	155	1151	1305	153
Tue Feb 10 15:07:24 2026	1770757644	151	1155	1306	221
Tue Feb 10 15:07:24 2026	1770757644	155	1152	1307	233
Tue Feb 10 15:07:25 2026	1770757645	159	1150	1309	152
Tue Feb 10 15:07:24 2026	1770757644	155	1155	1310	221
Tue Feb 10 15:07:20 2026	1770757640	164	1149	1313	143
Tue Feb 10 15:07:20 2026	1770757640	164	1151	1315	149
Tue Feb 10 15:07:20 2026	1770757640	164	1151	1315	150
Tue Feb 10 15:07:20 2026	1770757640	163	1152	1315	153
Tue Feb 10 15:07:20 2026	1770757640	164	1151	1315	153
Tue Feb 10 15:07:25 2026	1770757645	158	1158	1316	159
Tue Feb 10 15:07:20 2026	1770757640	164	1155	1318	157
Tue Feb 10 15:07:20 2026	1770757640	167	1153	1320	156
Tue Feb 10 15:07:20 2026	1770757640	164	1157	1321	161
