starttime	seconds	ctime	dtime	ttime	wait
Tue Feb 10 15:06:56 2026	1770757616	144	1157	1301	242
Tue Feb 10 15:07:03 2026	1770757623	144	1187	1331	164
Tue Feb 10 15:07:04 2026	1770757624	149	1183	1332	145
Tue Feb 10 15:06:57 2026	1770757617	205	1151	1356	205
Tue Feb 10 15:06:54 2026	1770757614	204	1156	1360	205
Tue Feb 10 15:06:58 2026	1770757618	180	1229	1409	205
Tue Feb 10 15:06:53 2026	1770757613	186	1229	1416	205
Tue Feb 10 15:07:05 2026	1770757625	203	1229	1432	206
Tue Feb 10 15:07:00 2026	1770757620	207	1227	1433	158
Tue Feb 10 15:07:01 2026	1770757621	205	1229	1434	150
